id,sentiment
27084,POSITIVE
27085,NEGATIVE
27086,POSITIVE
27087,NEGATIVE
27088,POSITIVE
27089,POSITIVE
27090,POSITIVE
27091,POSITIVE
27092,NEGATIVE
27093,POSITIVE
27094,NEGATIVE
27095,POSITIVE
27096,POSITIVE
27097,POSITIVE
27098,POSITIVE
27099,POSITIVE
27100,POSITIVE
27101,NEGATIVE
27102,POSITIVE
27103,POSITIVE
27104,NEGATIVE
27105,NEGATIVE
27106,POSITIVE
27107,POSITIVE
27108,POSITIVE
27109,POSITIVE
27110,POSITIVE
27111,POSITIVE
27112,POSITIVE
27113,NEGATIVE
27114,POSITIVE
27115,POSITIVE
27116,NEGATIVE
27117,POSITIVE
27118,POSITIVE
27119,NEGATIVE
27120,POSITIVE
27121,POSITIVE
27122,POSITIVE
27123,POSITIVE
27124,POSITIVE
27125,POSITIVE
27126,POSITIVE
27127,POSITIVE
27128,POSITIVE
27129,NEGATIVE
27130,POSITIVE
27131,POSITIVE
27132,POSITIVE
27133,POSITIVE
27134,POSITIVE
27135,POSITIVE
27136,POSITIVE
27137,POSITIVE
27138,POSITIVE
27139,POSITIVE
27140,POSITIVE
27141,NEGATIVE
27142,NEGATIVE
27143,POSITIVE
27144,POSITIVE
27145,NEGATIVE
27146,NEGATIVE
27147,POSITIVE
27148,POSITIVE
27149,POSITIVE
27150,NEGATIVE
27151,POSITIVE
27152,POSITIVE
27153,NEGATIVE
27154,NEGATIVE
27155,NEGATIVE
27156,NEGATIVE
27157,POSITIVE
27158,POSITIVE
27159,NEGATIVE
27160,POSITIVE
27161,POSITIVE
27162,POSITIVE
27163,POSITIVE
27164,POSITIVE
27165,NEGATIVE
27166,NEGATIVE
27167,POSITIVE
27168,POSITIVE
27169,POSITIVE
27170,POSITIVE
27171,POSITIVE
27172,POSITIVE
27173,POSITIVE
27174,POSITIVE
27175,POSITIVE
27176,NEGATIVE
27177,NEGATIVE
27178,NEGATIVE
27179,POSITIVE
27180,NEGATIVE
27181,POSITIVE
27182,POSITIVE
27183,POSITIVE
27184,NEGATIVE
27185,NEGATIVE
27186,NEGATIVE
27187,NEGATIVE
27188,POSITIVE
27189,POSITIVE
27190,POSITIVE
27191,POSITIVE
27192,POSITIVE
27193,POSITIVE
27194,POSITIVE
27195,POSITIVE
27196,NEGATIVE
27197,NEGATIVE
27198,POSITIVE
27199,POSITIVE
27200,NEGATIVE
27201,NEGATIVE
27202,POSITIVE
27203,NEGATIVE
27204,POSITIVE
27205,POSITIVE
27206,POSITIVE
27207,POSITIVE
27208,POSITIVE
27209,POSITIVE
27210,NEGATIVE
27211,NEGATIVE
27212,NEGATIVE
27213,NEGATIVE
27214,NEGATIVE
27215,POSITIVE
27216,POSITIVE
27217,POSITIVE
27218,NEGATIVE
27219,NEGATIVE
27220,NEGATIVE
27221,POSITIVE
27222,POSITIVE
27223,POSITIVE
27224,POSITIVE
27225,NEGATIVE
27226,POSITIVE
27227,POSITIVE
27228,POSITIVE
27229,NEGATIVE
27230,POSITIVE
27231,NEGATIVE
27232,POSITIVE
27233,POSITIVE
27234,POSITIVE
27235,POSITIVE
27236,NEGATIVE
27237,NEGATIVE
27238,NEGATIVE
27239,POSITIVE
27240,NEGATIVE
27241,POSITIVE
27242,POSITIVE
27243,POSITIVE
27244,POSITIVE
27245,NEGATIVE
27246,NEGATIVE
27247,POSITIVE
27248,POSITIVE
27249,NEGATIVE
27250,POSITIVE
27251,NEGATIVE
27252,POSITIVE
27253,POSITIVE
27254,POSITIVE
27255,POSITIVE
27256,POSITIVE
27257,NEGATIVE
27258,POSITIVE
27259,POSITIVE
27260,POSITIVE
27261,POSITIVE
27262,POSITIVE
27263,POSITIVE
27264,NEGATIVE
27265,NEGATIVE
27266,POSITIVE
27267,POSITIVE
27268,POSITIVE
27269,POSITIVE
27270,POSITIVE
27271,POSITIVE
27272,POSITIVE
27273,POSITIVE
27274,POSITIVE
27275,NEGATIVE
27276,POSITIVE
27277,POSITIVE
27278,POSITIVE
27279,POSITIVE
27280,POSITIVE
27281,NEGATIVE
27282,POSITIVE
27283,POSITIVE
27284,POSITIVE
27285,POSITIVE
27286,POSITIVE
27287,POSITIVE
27288,POSITIVE
27289,POSITIVE
27290,POSITIVE
27291,POSITIVE
27292,POSITIVE
27293,POSITIVE
27294,NEGATIVE
27295,POSITIVE
27296,POSITIVE
27297,NEGATIVE
27298,POSITIVE
27299,POSITIVE
27300,POSITIVE
27301,NEGATIVE
27302,POSITIVE
27303,POSITIVE
27304,POSITIVE
27305,NEGATIVE
27306,POSITIVE
27307,POSITIVE
27308,NEGATIVE
27309,POSITIVE
27310,POSITIVE
27311,NEGATIVE
27312,POSITIVE
27313,NEGATIVE
27314,POSITIVE
27315,POSITIVE
27316,POSITIVE
27317,POSITIVE
27318,POSITIVE
27319,POSITIVE
27320,POSITIVE
27321,POSITIVE
27322,POSITIVE
27323,POSITIVE
27324,POSITIVE
27325,POSITIVE
27326,POSITIVE
27327,POSITIVE
27328,POSITIVE
27329,POSITIVE
27330,POSITIVE
27331,POSITIVE
27332,POSITIVE
27333,POSITIVE
27334,POSITIVE
27335,POSITIVE
27336,POSITIVE
27337,POSITIVE
27338,POSITIVE
27339,POSITIVE
27340,POSITIVE
27341,POSITIVE
27342,POSITIVE
27343,NEGATIVE
27344,NEGATIVE
27345,POSITIVE
27346,NEGATIVE
27347,POSITIVE
27348,POSITIVE
27349,NEGATIVE
27350,POSITIVE
27351,POSITIVE
27352,NEGATIVE
27353,POSITIVE
27354,POSITIVE
27355,POSITIVE
27356,NEGATIVE
27357,POSITIVE
27358,POSITIVE
27359,POSITIVE
27360,POSITIVE
27361,POSITIVE
27362,NEGATIVE
27363,POSITIVE
27364,POSITIVE
27365,NEGATIVE
27366,POSITIVE
27367,NEGATIVE
27368,POSITIVE
27369,POSITIVE
27370,POSITIVE
27371,POSITIVE
27372,POSITIVE
27373,POSITIVE
27374,POSITIVE
27375,POSITIVE
27376,POSITIVE
27377,POSITIVE
27378,POSITIVE
27379,NEGATIVE
27380,POSITIVE
27381,NEGATIVE
27382,POSITIVE
27383,POSITIVE
27384,POSITIVE
27385,POSITIVE
27386,POSITIVE
27387,POSITIVE
27388,NEGATIVE
27389,POSITIVE
27390,POSITIVE
27391,POSITIVE
27392,POSITIVE
27393,POSITIVE
27394,POSITIVE
27395,POSITIVE
27396,POSITIVE
27397,NEGATIVE
27398,POSITIVE
27399,NEGATIVE
27400,POSITIVE
27401,NEGATIVE
27402,POSITIVE
27403,POSITIVE
27404,POSITIVE
27405,POSITIVE
27406,NEGATIVE
27407,POSITIVE
27408,POSITIVE
27409,POSITIVE
27410,NEGATIVE
27411,NEGATIVE
27412,POSITIVE
27413,POSITIVE
27414,POSITIVE
27415,POSITIVE
27416,NEGATIVE
27417,NEGATIVE
27418,POSITIVE
27419,POSITIVE
27420,POSITIVE
27421,POSITIVE
27422,POSITIVE
27423,POSITIVE
27424,NEGATIVE
27425,POSITIVE
27426,POSITIVE
27427,NEGATIVE
27428,POSITIVE
27429,POSITIVE
27430,POSITIVE
27431,POSITIVE
27432,POSITIVE
27433,NEGATIVE
27434,POSITIVE
27435,NEGATIVE
27436,POSITIVE
27437,POSITIVE
27438,POSITIVE
27439,NEGATIVE
27440,POSITIVE
27441,NEGATIVE
27442,NEGATIVE
27443,POSITIVE
27444,POSITIVE
27445,POSITIVE
27446,POSITIVE
27447,POSITIVE
27448,POSITIVE
27449,NEGATIVE
27450,NEGATIVE
27451,NEGATIVE
27452,POSITIVE
27453,POSITIVE
27454,NEGATIVE
27455,POSITIVE
27456,POSITIVE
27457,POSITIVE
27458,POSITIVE
27459,POSITIVE
27460,POSITIVE
27461,POSITIVE
27462,POSITIVE
27463,POSITIVE
27464,POSITIVE
27465,POSITIVE
27466,POSITIVE
27467,POSITIVE
27468,POSITIVE
27469,POSITIVE
27470,POSITIVE
27471,POSITIVE
27472,POSITIVE
27473,NEGATIVE
27474,POSITIVE
27475,POSITIVE
27476,NEGATIVE
27477,POSITIVE
27478,NEGATIVE
27479,POSITIVE
27480,POSITIVE
27481,POSITIVE
27482,NEGATIVE
27483,NEGATIVE
27484,POSITIVE
27485,POSITIVE
27486,POSITIVE
27487,NEGATIVE
27488,POSITIVE
27489,POSITIVE
27490,POSITIVE
27491,POSITIVE
27492,POSITIVE
27493,NEGATIVE
27494,POSITIVE
27495,NEGATIVE
27496,POSITIVE
27497,NEGATIVE
27498,POSITIVE
27499,NEGATIVE
27500,POSITIVE
27501,POSITIVE
27502,POSITIVE
27503,NEGATIVE
27504,POSITIVE
27505,POSITIVE
27506,POSITIVE
27507,POSITIVE
27508,POSITIVE
27509,NEGATIVE
27510,NEGATIVE
27511,POSITIVE
27512,POSITIVE
27513,POSITIVE
27514,POSITIVE
27515,POSITIVE
27516,POSITIVE
27517,NEGATIVE
27518,POSITIVE
27519,POSITIVE
27520,POSITIVE
27521,POSITIVE
27522,NEGATIVE
27523,POSITIVE
27524,NEGATIVE
27525,NEGATIVE
27526,NEGATIVE
27527,POSITIVE
27528,POSITIVE
27529,NEGATIVE
27530,POSITIVE
27531,NEGATIVE
27532,POSITIVE
27533,POSITIVE
27534,NEGATIVE
27535,NEGATIVE
27536,POSITIVE
27537,POSITIVE
27538,POSITIVE
27539,POSITIVE
27540,POSITIVE
27541,POSITIVE
27542,POSITIVE
27543,NEGATIVE
27544,POSITIVE
27545,POSITIVE
27546,NEGATIVE
27547,POSITIVE
27548,POSITIVE
27549,POSITIVE
27550,NEGATIVE
27551,POSITIVE
27552,POSITIVE
27553,NEGATIVE
27554,NEGATIVE
27555,POSITIVE
27556,POSITIVE
27557,POSITIVE
27558,POSITIVE
27559,POSITIVE
27560,POSITIVE
27561,POSITIVE
27562,POSITIVE
27563,POSITIVE
27564,POSITIVE
27565,POSITIVE
27566,POSITIVE
27567,NEGATIVE
27568,NEGATIVE
27569,NEGATIVE
27570,POSITIVE
27571,POSITIVE
27572,POSITIVE
27573,POSITIVE
27574,POSITIVE
27575,POSITIVE
27576,POSITIVE
27577,POSITIVE
27578,POSITIVE
27579,POSITIVE
27580,POSITIVE
27581,POSITIVE
27582,POSITIVE
27583,NEGATIVE
27584,NEGATIVE
27585,NEGATIVE
27586,POSITIVE
27587,POSITIVE
27588,POSITIVE
27589,POSITIVE
27590,POSITIVE
27591,POSITIVE
27592,POSITIVE
27593,POSITIVE
27594,POSITIVE
27595,NEGATIVE
27596,POSITIVE
27597,POSITIVE
27598,POSITIVE
27599,POSITIVE
27600,NEGATIVE
27601,POSITIVE
27602,NEGATIVE
27603,NEGATIVE
27604,POSITIVE
27605,NEGATIVE
27606,POSITIVE
27607,POSITIVE
27608,POSITIVE
27609,POSITIVE
27610,POSITIVE
27611,POSITIVE
27612,NEGATIVE
27613,POSITIVE
27614,POSITIVE
27615,NEGATIVE
27616,POSITIVE
27617,NEGATIVE
27618,POSITIVE
27619,POSITIVE
27620,POSITIVE
27621,POSITIVE
27622,POSITIVE
27623,NEGATIVE
27624,POSITIVE
27625,POSITIVE
27626,POSITIVE
27627,POSITIVE
27628,POSITIVE
27629,NEGATIVE
27630,POSITIVE
27631,POSITIVE
27632,POSITIVE
27633,POSITIVE
27634,POSITIVE
27635,POSITIVE
27636,POSITIVE
27637,NEGATIVE
27638,POSITIVE
27639,POSITIVE
27640,POSITIVE
27641,POSITIVE
27642,POSITIVE
27643,POSITIVE
27644,POSITIVE
27645,POSITIVE
27646,POSITIVE
27647,POSITIVE
27648,POSITIVE
27649,POSITIVE
27650,POSITIVE
27651,POSITIVE
27652,POSITIVE
27653,POSITIVE
27654,POSITIVE
27655,NEGATIVE
27656,NEGATIVE
27657,POSITIVE
27658,POSITIVE
27659,NEGATIVE
27660,POSITIVE
27661,POSITIVE
27662,POSITIVE
27663,NEGATIVE
27664,POSITIVE
27665,NEGATIVE
27666,POSITIVE
27667,POSITIVE
27668,POSITIVE
27669,POSITIVE
27670,POSITIVE
27671,NEGATIVE
27672,POSITIVE
27673,POSITIVE
27674,POSITIVE
27675,POSITIVE
27676,POSITIVE
27677,POSITIVE
27678,POSITIVE
27679,NEGATIVE
27680,POSITIVE
27681,POSITIVE
27682,POSITIVE
27683,POSITIVE
27684,POSITIVE
27685,POSITIVE
27686,POSITIVE
27687,POSITIVE
27688,POSITIVE
27689,POSITIVE
27690,POSITIVE
27691,POSITIVE
27692,POSITIVE
27693,POSITIVE
27694,NEGATIVE
27695,NEGATIVE
27696,POSITIVE
27697,POSITIVE
27698,POSITIVE
27699,NEGATIVE
27700,POSITIVE
27701,NEGATIVE
27702,POSITIVE
27703,POSITIVE
27704,POSITIVE
27705,POSITIVE
27706,POSITIVE
27707,POSITIVE
27708,NEGATIVE
27709,POSITIVE
27710,NEGATIVE
27711,POSITIVE
27712,POSITIVE
27713,POSITIVE
27714,POSITIVE
27715,POSITIVE
27716,POSITIVE
27717,POSITIVE
27718,POSITIVE
27719,NEGATIVE
27720,POSITIVE
27721,POSITIVE
27722,POSITIVE
27723,POSITIVE
27724,NEGATIVE
27725,POSITIVE
27726,POSITIVE
27727,POSITIVE
27728,POSITIVE
27729,POSITIVE
27730,POSITIVE
27731,POSITIVE
27732,POSITIVE
27733,POSITIVE
27734,POSITIVE
27735,POSITIVE
27736,POSITIVE
27737,POSITIVE
27738,POSITIVE
27739,NEGATIVE
27740,POSITIVE
27741,POSITIVE
27742,POSITIVE
27743,POSITIVE
27744,POSITIVE
27745,POSITIVE
27746,NEGATIVE
27747,NEGATIVE
27748,NEGATIVE
27749,POSITIVE
27750,POSITIVE
27751,POSITIVE
27752,POSITIVE
27753,POSITIVE
27754,POSITIVE
27755,NEGATIVE
27756,POSITIVE
27757,POSITIVE
27758,POSITIVE
27759,NEGATIVE
27760,NEGATIVE
27761,POSITIVE
27762,POSITIVE
27763,POSITIVE
27764,POSITIVE
27765,POSITIVE
27766,POSITIVE
27767,POSITIVE
27768,NEGATIVE
27769,NEGATIVE
27770,POSITIVE
27771,NEGATIVE
27772,NEGATIVE
27773,POSITIVE
27774,POSITIVE
27775,POSITIVE
27776,NEGATIVE
27777,NEGATIVE
27778,POSITIVE
27779,POSITIVE
27780,POSITIVE
27781,POSITIVE
27782,POSITIVE
27783,POSITIVE
27784,POSITIVE
27785,NEGATIVE
27786,NEGATIVE
27787,POSITIVE
27788,NEGATIVE
27789,NEGATIVE
27790,POSITIVE
27791,POSITIVE
27792,POSITIVE
27793,POSITIVE
27794,POSITIVE
27795,POSITIVE
27796,POSITIVE
27797,POSITIVE
27798,NEGATIVE
27799,NEGATIVE
27800,NEGATIVE
27801,NEGATIVE
27802,POSITIVE
27803,NEGATIVE
27804,POSITIVE
27805,POSITIVE
27806,POSITIVE
27807,POSITIVE
27808,NEGATIVE
27809,NEGATIVE
27810,NEGATIVE
27811,POSITIVE
27812,NEGATIVE
27813,POSITIVE
27814,POSITIVE
27815,POSITIVE
27816,NEGATIVE
27817,NEGATIVE
27818,POSITIVE
27819,NEGATIVE
27820,POSITIVE
27821,POSITIVE
27822,NEGATIVE
27823,POSITIVE
27824,POSITIVE
27825,POSITIVE
27826,POSITIVE
27827,NEGATIVE
27828,NEGATIVE
27829,POSITIVE
27830,NEGATIVE
27831,POSITIVE
27832,POSITIVE
27833,POSITIVE
27834,POSITIVE
27835,POSITIVE
27836,POSITIVE
27837,NEGATIVE
27838,POSITIVE
27839,POSITIVE
27840,POSITIVE
27841,POSITIVE
27842,POSITIVE
27843,POSITIVE
27844,POSITIVE
27845,NEGATIVE
27846,POSITIVE
27847,POSITIVE
27848,POSITIVE
27849,NEGATIVE
27850,POSITIVE
27851,POSITIVE
27852,POSITIVE
27853,POSITIVE
27854,POSITIVE
27855,POSITIVE
27856,NEGATIVE
27857,POSITIVE
27858,POSITIVE
27859,POSITIVE
27860,POSITIVE
27861,POSITIVE
27862,NEGATIVE
27863,POSITIVE
27864,POSITIVE
27865,NEGATIVE
27866,NEGATIVE
27867,POSITIVE
27868,NEGATIVE
27869,POSITIVE
27870,POSITIVE
27871,POSITIVE
27872,POSITIVE
27873,POSITIVE
27874,POSITIVE
27875,POSITIVE
27876,NEGATIVE
27877,POSITIVE
27878,NEGATIVE
27879,POSITIVE
27880,POSITIVE
27881,NEGATIVE
27882,NEGATIVE
27883,POSITIVE
27884,POSITIVE
27885,POSITIVE
27886,POSITIVE
27887,NEGATIVE
27888,POSITIVE
27889,POSITIVE
27890,NEGATIVE
27891,POSITIVE
27892,NEGATIVE
27893,POSITIVE
27894,NEGATIVE
27895,NEGATIVE
27896,POSITIVE
27897,POSITIVE
27898,POSITIVE
27899,NEGATIVE
27900,NEGATIVE
27901,NEGATIVE
27902,POSITIVE
27903,POSITIVE
27904,NEGATIVE
27905,POSITIVE
27906,POSITIVE
27907,POSITIVE
27908,POSITIVE
27909,NEGATIVE
27910,POSITIVE
27911,POSITIVE
27912,POSITIVE
27913,POSITIVE
27914,POSITIVE
27915,NEGATIVE
27916,POSITIVE
27917,POSITIVE
27918,POSITIVE
27919,POSITIVE
27920,POSITIVE
27921,POSITIVE
27922,POSITIVE
27923,NEGATIVE
27924,POSITIVE
27925,NEGATIVE
27926,NEGATIVE
27927,POSITIVE
27928,NEGATIVE
27929,POSITIVE
27930,NEGATIVE
27931,POSITIVE
27932,POSITIVE
27933,POSITIVE
27934,POSITIVE
27935,POSITIVE
27936,POSITIVE
27937,NEGATIVE
27938,NEGATIVE
27939,POSITIVE
27940,POSITIVE
27941,POSITIVE
27942,NEGATIVE
27943,POSITIVE
27944,POSITIVE
27945,POSITIVE
27946,POSITIVE
27947,POSITIVE
27948,NEGATIVE
27949,POSITIVE
27950,POSITIVE
27951,POSITIVE
27952,POSITIVE
27953,POSITIVE
27954,POSITIVE
27955,POSITIVE
27956,POSITIVE
27957,POSITIVE
27958,POSITIVE
27959,POSITIVE
27960,POSITIVE
27961,POSITIVE
27962,NEGATIVE
27963,POSITIVE
27964,POSITIVE
27965,POSITIVE
27966,POSITIVE
27967,POSITIVE
27968,NEGATIVE
27969,POSITIVE
27970,POSITIVE
27971,POSITIVE
27972,POSITIVE
27973,POSITIVE
27974,NEGATIVE
27975,NEGATIVE
27976,NEGATIVE
27977,NEGATIVE
27978,NEGATIVE
27979,NEGATIVE
27980,POSITIVE
27981,NEGATIVE
27982,NEGATIVE
27983,POSITIVE
27984,POSITIVE
27985,POSITIVE
27986,POSITIVE
27987,NEGATIVE
27988,POSITIVE
27989,NEGATIVE
27990,NEGATIVE
27991,POSITIVE
27992,NEGATIVE
27993,NEGATIVE
27994,POSITIVE
27995,POSITIVE
27996,POSITIVE
27997,NEGATIVE
27998,NEGATIVE
27999,POSITIVE
28000,POSITIVE
28001,NEGATIVE
28002,POSITIVE
28003,NEGATIVE
28004,POSITIVE
28005,NEGATIVE
28006,POSITIVE
28007,NEGATIVE
28008,NEGATIVE
28009,POSITIVE
28010,POSITIVE
28011,POSITIVE
28012,POSITIVE
28013,POSITIVE
28014,POSITIVE
28015,NEGATIVE
28016,NEGATIVE
28017,POSITIVE
28018,NEGATIVE
28019,POSITIVE
28020,POSITIVE
28021,NEGATIVE
28022,NEGATIVE
28023,POSITIVE
28024,POSITIVE
28025,POSITIVE
28026,NEGATIVE
28027,POSITIVE
28028,POSITIVE
28029,NEGATIVE
28030,POSITIVE
28031,NEGATIVE
28032,POSITIVE
28033,POSITIVE
28034,POSITIVE
28035,POSITIVE
28036,NEGATIVE
28037,POSITIVE
28038,POSITIVE
28039,NEGATIVE
28040,NEGATIVE
28041,POSITIVE
28042,NEGATIVE
28043,POSITIVE
28044,NEGATIVE
28045,NEGATIVE
28046,NEGATIVE
28047,POSITIVE
28048,POSITIVE
28049,POSITIVE
28050,NEGATIVE
28051,POSITIVE
28052,NEGATIVE
28053,POSITIVE
28054,POSITIVE
28055,NEGATIVE
28056,NEGATIVE
28057,POSITIVE
28058,POSITIVE
28059,POSITIVE
28060,POSITIVE
28061,NEGATIVE
28062,POSITIVE
28063,POSITIVE
28064,POSITIVE
28065,NEGATIVE
28066,NEGATIVE
28067,POSITIVE
28068,POSITIVE
28069,POSITIVE
28070,POSITIVE
28071,NEGATIVE
28072,POSITIVE
28073,POSITIVE
28074,POSITIVE
28075,POSITIVE
28076,POSITIVE
28077,POSITIVE
28078,NEGATIVE
28079,POSITIVE
28080,POSITIVE
28081,POSITIVE
28082,POSITIVE
28083,POSITIVE
28084,POSITIVE
28085,NEGATIVE
28086,NEGATIVE
28087,NEGATIVE
28088,NEGATIVE
28089,POSITIVE
28090,POSITIVE
28091,POSITIVE
28092,POSITIVE
28093,POSITIVE
28094,POSITIVE
28095,POSITIVE
28096,NEGATIVE
28097,NEGATIVE
28098,NEGATIVE
28099,POSITIVE
28100,POSITIVE
28101,POSITIVE
28102,POSITIVE
28103,POSITIVE
28104,POSITIVE
28105,POSITIVE
28106,POSITIVE
28107,POSITIVE
28108,POSITIVE
28109,POSITIVE
28110,POSITIVE
28111,POSITIVE
28112,NEGATIVE
28113,POSITIVE
28114,NEGATIVE
28115,POSITIVE
28116,POSITIVE
28117,POSITIVE
28118,POSITIVE
28119,POSITIVE
28120,POSITIVE
28121,POSITIVE
28122,POSITIVE
28123,POSITIVE
28124,POSITIVE
28125,POSITIVE
28126,POSITIVE
28127,POSITIVE
28128,NEGATIVE
28129,POSITIVE
28130,POSITIVE
28131,POSITIVE
28132,POSITIVE
28133,NEGATIVE
28134,POSITIVE
28135,POSITIVE
28136,POSITIVE
28137,POSITIVE
28138,POSITIVE
28139,POSITIVE
28140,POSITIVE
28141,POSITIVE
28142,POSITIVE
28143,NEGATIVE
28144,NEGATIVE
28145,POSITIVE
28146,NEGATIVE
28147,POSITIVE
28148,POSITIVE
28149,POSITIVE
28150,POSITIVE
28151,POSITIVE
28152,POSITIVE
28153,POSITIVE
28154,NEGATIVE
28155,POSITIVE
28156,POSITIVE
28157,POSITIVE
28158,POSITIVE
28159,POSITIVE
28160,POSITIVE
28161,POSITIVE
28162,POSITIVE
28163,NEGATIVE
28164,POSITIVE
28165,POSITIVE
28166,NEGATIVE
28167,POSITIVE
28168,NEGATIVE
28169,POSITIVE
28170,POSITIVE
28171,NEGATIVE
28172,POSITIVE
28173,NEGATIVE
28174,NEGATIVE
28175,POSITIVE
28176,POSITIVE
28177,POSITIVE
28178,POSITIVE
28179,POSITIVE
28180,POSITIVE
28181,POSITIVE
28182,NEGATIVE
28183,POSITIVE
28184,NEGATIVE
28185,POSITIVE
28186,NEGATIVE
28187,POSITIVE
28188,POSITIVE
28189,POSITIVE
28190,NEGATIVE
28191,POSITIVE
28192,POSITIVE
28193,NEGATIVE
28194,POSITIVE
28195,POSITIVE
28196,POSITIVE
28197,POSITIVE
28198,POSITIVE
28199,POSITIVE
28200,NEGATIVE
28201,NEGATIVE
28202,POSITIVE
28203,POSITIVE
28204,NEGATIVE
28205,POSITIVE
28206,NEGATIVE
28207,POSITIVE
28208,POSITIVE
28209,POSITIVE
28210,POSITIVE
28211,POSITIVE
28212,POSITIVE
28213,POSITIVE
28214,POSITIVE
28215,NEGATIVE
28216,POSITIVE
28217,POSITIVE
28218,POSITIVE
28219,NEGATIVE
28220,NEGATIVE
28221,POSITIVE
28222,NEGATIVE
28223,POSITIVE
28224,POSITIVE
28225,NEGATIVE
28226,POSITIVE
28227,POSITIVE
28228,POSITIVE
28229,POSITIVE
28230,POSITIVE
28231,POSITIVE
28232,POSITIVE
28233,POSITIVE
28234,POSITIVE
28235,POSITIVE
28236,NEGATIVE
28237,POSITIVE
28238,POSITIVE
28239,NEGATIVE
28240,POSITIVE
28241,POSITIVE
28242,POSITIVE
28243,POSITIVE
28244,POSITIVE
28245,POSITIVE
28246,POSITIVE
28247,POSITIVE
28248,POSITIVE
28249,POSITIVE
28250,POSITIVE
28251,POSITIVE
28252,POSITIVE
28253,POSITIVE
28254,NEGATIVE
28255,NEGATIVE
28256,POSITIVE
28257,POSITIVE
28258,NEGATIVE
28259,NEGATIVE
28260,NEGATIVE
28261,POSITIVE
28262,POSITIVE
28263,POSITIVE
28264,POSITIVE
28265,POSITIVE
28266,POSITIVE
28267,POSITIVE
28268,POSITIVE
28269,POSITIVE
28270,POSITIVE
28271,POSITIVE
28272,POSITIVE
28273,POSITIVE
28274,POSITIVE
28275,POSITIVE
28276,POSITIVE
28277,POSITIVE
28278,POSITIVE
28279,POSITIVE
28280,POSITIVE
28281,NEGATIVE
28282,POSITIVE
28283,NEGATIVE
28284,NEGATIVE
28285,POSITIVE
28286,POSITIVE
28287,POSITIVE
28288,POSITIVE
28289,NEGATIVE
28290,NEGATIVE
28291,NEGATIVE
28292,POSITIVE
28293,NEGATIVE
28294,POSITIVE
28295,NEGATIVE
28296,POSITIVE
28297,POSITIVE
28298,POSITIVE
28299,NEGATIVE
28300,POSITIVE
28301,POSITIVE
28302,POSITIVE
28303,POSITIVE
28304,POSITIVE
28305,POSITIVE
28306,POSITIVE
28307,POSITIVE
28308,POSITIVE
28309,NEGATIVE
28310,POSITIVE
28311,NEGATIVE
28312,NEGATIVE
28313,POSITIVE
28314,NEGATIVE
28315,POSITIVE
28316,POSITIVE
28317,POSITIVE
28318,POSITIVE
28319,POSITIVE
28320,POSITIVE
28321,NEGATIVE
28322,POSITIVE
28323,NEGATIVE
28324,POSITIVE
28325,POSITIVE
28326,POSITIVE
28327,NEGATIVE
28328,POSITIVE
28329,POSITIVE
28330,NEGATIVE
28331,POSITIVE
28332,POSITIVE
28333,POSITIVE
28334,POSITIVE
28335,POSITIVE
28336,NEGATIVE
28337,POSITIVE
28338,POSITIVE
28339,POSITIVE
28340,POSITIVE
28341,POSITIVE
28342,NEGATIVE
28343,POSITIVE
28344,POSITIVE
28345,POSITIVE
28346,POSITIVE
28347,NEGATIVE
28348,POSITIVE
28349,POSITIVE
28350,POSITIVE
28351,NEGATIVE
28352,POSITIVE
28353,POSITIVE
28354,POSITIVE
28355,POSITIVE
28356,NEGATIVE
28357,POSITIVE
28358,NEGATIVE
28359,POSITIVE
28360,POSITIVE
28361,POSITIVE
28362,POSITIVE
28363,NEGATIVE
28364,NEGATIVE
28365,POSITIVE
28366,NEGATIVE
28367,POSITIVE
28368,POSITIVE
28369,NEGATIVE
28370,POSITIVE
28371,POSITIVE
28372,POSITIVE
28373,NEGATIVE
28374,NEGATIVE
28375,POSITIVE
28376,POSITIVE
28377,POSITIVE
28378,POSITIVE
28379,POSITIVE
28380,POSITIVE
28381,NEGATIVE
28382,POSITIVE
28383,POSITIVE
28384,POSITIVE
28385,POSITIVE
28386,POSITIVE
28387,POSITIVE
28388,POSITIVE
28389,POSITIVE
28390,POSITIVE
28391,POSITIVE
28392,NEGATIVE
28393,POSITIVE
28394,POSITIVE
28395,POSITIVE
28396,POSITIVE
28397,POSITIVE
28398,NEGATIVE
28399,POSITIVE
28400,NEGATIVE
28401,NEGATIVE
28402,NEGATIVE
28403,NEGATIVE
28404,POSITIVE
28405,POSITIVE
28406,NEGATIVE
28407,POSITIVE
28408,POSITIVE
28409,POSITIVE
28410,POSITIVE
28411,NEGATIVE
28412,POSITIVE
28413,NEGATIVE
28414,POSITIVE
28415,POSITIVE
28416,POSITIVE
28417,NEGATIVE
28418,POSITIVE
28419,POSITIVE
28420,POSITIVE
28421,NEGATIVE
28422,POSITIVE
28423,POSITIVE
28424,NEGATIVE
28425,POSITIVE
28426,POSITIVE
28427,NEGATIVE
28428,POSITIVE
28429,POSITIVE
28430,POSITIVE
28431,NEGATIVE
28432,NEGATIVE
28433,POSITIVE
28434,POSITIVE
28435,POSITIVE
28436,POSITIVE
28437,NEGATIVE
28438,NEGATIVE
28439,POSITIVE
28440,POSITIVE
28441,POSITIVE
28442,NEGATIVE
28443,NEGATIVE
28444,POSITIVE
28445,POSITIVE
28446,POSITIVE
